PARAMS,INDEX,MODEL,ORGANIZATION,LABELS,COORD_PROB_THRES,ALPHA,BETA,TRAIN_PERPLEXITY,VAL_PERPLEXITY,PENALTY,C,INTERCEPT,MAX_ITER,TRAIN_MACRO_PRECISION,TRAIN_MICRO_PRECISION,TRAIN_MACRO_RECALL,TRAIN_MICRO_RECALL,TRAIN_MACRO_F1,TRAIN_MICRO_F1,TRAIN_LOGLOSS,VAL_MACRO_PRECISION,VAL_MICRO_PRECISION,VAL_MACRO_RECALL,VAL_MICRO_RECALL,VAL_MACRO_F1,VAL_MICRO_F1,VAL_LOGLOSS,TEST_MACRO_PRECISION,TEST_MICRO_PRECISION,TEST_MACRO_RECALL,TEST_MICRO_RECALL,TEST_MACRO_F1,TEST_MICRO_F1,TEST_LOGLOSS
llda_kmeans_seeds_syns_33_50,33,L-LDA,kmeans,seeds_syns,50,4.298222709,5.621618863999999,55.45095078,308.9748383,l1,7.811095927999999,False,200,0.200432074,0.548117155,0.022066481000000002,0.062263703,0.033449397,0.111824619,102.063514,0.070395347,0.364319891,0.012928996000000002,0.040458479,0.018395782,0.072829132,100.1215886,,,,,,,
bags_cons_seeds_0,36,BoE,cons,seeds,0,,,,,l1,1.4222339,False,184,0.504080399,0.603731947,0.349230415,0.470347461,0.361959409,0.528757532,446.5933683999999,0.506875965,0.59288768,0.340163138,0.46187283700000004,0.350702115,0.519243393,447.38678930000003,0.4704694448380321,0.5878355982764335,0.34245665349422966,0.4619492077273714,0.3522013526520559,0.5173444830687702,445.96278872407987
bags_cons_seeds_25,5,BoE,cons,seeds,25,,,,,l2,1.205920632,False,161,0.313111513,0.533623311,0.084311455,0.158334761,0.109149392,0.244208783,315.91106119999995,0.36190564799999997,0.515290314,0.082886973,0.154632924,0.107515416,0.237880531,309.7492682,0.279079226613336,0.5091730922626961,0.08306740851147161,0.1568129708483459,0.10641570031947445,0.23977962812245665,310.26175848463237
bags_cons_seeds_50,58,BoE,cons,seeds,50,,,,,l2,0.881094567,False,135,0.190942372,0.48053228200000003,0.023125525,0.06319268900000001,0.033772212,0.11169664300000001,102.03158559999999,0.173862937,0.434684685,0.021884509,0.058600273,0.032250399,0.10327759199999999,97.30687918,0.11904882715672868,0.44575471698113206,0.020048467935219,0.05865011636927851,0.028630166424340412,0.10366104483751544,96.79503054404262
bags_cons_seeds_syns_0,149,BoE,cons,seeds_syns,0,,,,,l1,0.040689276,False,134,0.535502541,0.609390401,0.377299987,0.49933004200000003,0.390135131,0.54889749,427.61388619999997,0.511135491,0.5992762620000001,0.368410552,0.490657439,0.37970536,0.539554573,429.27879979999994,0.5201303891628225,0.6020181741335587,0.3733454056161242,0.49468200564358583,0.3847491978935301,0.543097490646522,423.6501784468944
bags_cons_seeds_syns_25,192,BoE,cons,seeds_syns,25,,,,,l1,8.646563883999999,False,113,0.35780302399999997,0.53742012,0.10755019,0.186340015,0.141952576,0.276729453,314.34829269999994,0.331066137,0.5148965999999999,0.10191778,0.17816138399999998,0.133939862,0.264724433,310.3376897,0.34868764054736384,0.5200664925195916,0.10155125938267431,0.17933180478218147,0.13314161190518228,0.2666991414479693,307.2307664759714
bags_cons_seeds_syns_50,12,BoE,cons,seeds_syns,50,,,,,l2,6.011422886,False,115,0.212434359,0.476816963,0.032849465,0.080648994,0.048583432999999995,0.137962895,111.4944676,0.183158823,0.435771632,0.029205781,0.074161227,0.042609184,0.126751427,105.1352384,0.16033750226572693,0.4513692162417375,0.02905391033183902,0.07416602017067495,0.04263433606856331,0.1273987206823028,100.88798021044147
bags_kmeans_seeds_0,67,BoE,kmeans,seeds,0,,,,,l1,0.96565846,False,90,0.5134954829999999,0.604819596,0.353589305,0.474654773,0.367049435,0.531889439,443.5066573,0.515560765,0.59812282,0.345990284,0.46719290700000005,0.358516865,0.52461206,443.6189893999999,0.48164377276956843,0.592713004484305,0.341270939333797,0.45904059040590406,0.35423703679419777,0.5173822629969419,447.5308328474344
bags_kmeans_seeds_25,5,BoE,kmeans,seeds,25,,,,,l2,1.205920632,False,161,0.33211561100000003,0.534573454,0.085424394,0.160173605,0.11055791400000001,0.24649131300000002,314.71178829999997,0.32034390100000004,0.520102883,0.082977976,0.155320181,0.107062154,0.239205554,309.53993760000003,0.2833666471998089,0.5147724248070269,0.084382101906775,0.1583688175565018,0.10916416368650264,0.2422192998935438,298.6078244853002
bags_kmeans_seeds_50,108,BoE,kmeans,seeds,50,,,,,l2,0.418671077,False,53,0.180480465,0.48657937799999995,0.023370022999999997,0.064229697,0.034120539,0.113479779,102.64979720000001,0.17010792600000002,0.455718475,0.021843763,0.058979809,0.031922813,0.104442503,100.7430866,0.11858876036339257,0.46029919447640966,0.02100588922951002,0.062063615205585725,0.03016137474764066,0.10937927262783703,95.75981020926578
bags_kmeans_seeds_syns_0,149,BoE,kmeans,seeds_syns,0,,,,,l1,0.040689276,False,134,0.540361118,0.614647052,0.370988864,0.49182895600000004,0.38744225299999996,0.54642164,432.1604568,0.518007116,0.604650537,0.364243111,0.48587802799999996,0.377976799,0.53879636,431.2205508,0.49884763711136365,0.6025027203482046,0.3607641022304731,0.48074668981983937,0.37396887718866595,0.534782083786068,432.67348312337737
bags_kmeans_seeds_syns_25,83,BoE,kmeans,seeds_syns,25,,,,,l2,8.281007495,False,159,0.362702598,0.541616526,0.10569844099999999,0.185060819,0.14020392199999998,0.27586383,309.1713856,0.328663204,0.522566996,0.10165237199999999,0.179738034,0.133084905,0.267476838,308.4694331,0.2932056238128609,0.5128632682229634,0.0974399478445844,0.17630199803471994,0.1265285187679927,0.2624009750152346,304.7332170230507
bags_kmeans_seeds_syns_50,62,BoE,kmeans,seeds_syns,50,,,,,l2,4.028031607,False,83,0.217048553,0.48805689700000005,0.031586116000000004,0.078574978,0.047100563,0.135357934,109.2194035,0.160818389,0.46153846200000004,0.029295379,0.07423713400000001,0.04300311,0.127901654,106.98754209999998,0.1276846459327514,0.44022770398481975,0.026209174718135986,0.07199379363847944,0.038028298837425076,0.12374983331110816,101.56804765226288
tokens_ontol_0,159,BoW,,ontol,0,,,,,l2,0.090989672,True,200,0.705953678,0.708024523,0.449669369,0.554682672,0.5043464679999999,0.62204276,383.2845383,0.545117576,0.618522086,0.38267863399999996,0.48602941200000005,0.420249873,0.544329398,427.3702109,0.5414823899092519,0.6102280201710151,0.3826614761793406,0.48330800955068376,0.41850586355937425,0.5394026018072143,428.347456130942
tokens_ontol_25,25,BoW,,ontol,25,,,,,l2,7.739521412999999,True,184,0.729674917,0.7011623909999999,0.365633217,0.418879561,0.47533439,0.524449275,235.15124759999998,0.311957825,0.420890937,0.199246393,0.27692432100000003,0.239570958,0.33405671600000003,285.1170831,0.2992165216483264,0.40422137685605597,0.1947740734332087,0.269734687192925,0.23235379148208807,0.32355974657433323,279.036195962139
tokens_ontol_50,105,BoW,,ontol,50,,,,,l2,6.920780509,True,194,0.800529577,0.725424046,0.3721462,0.334478363,0.490943205,0.45785092200000005,121.4144679,0.194099073,0.311083642,0.10761882699999999,0.171929558,0.13634047800000001,0.221461745,151.8995496,0.1665270451258803,0.2920281995661605,0.09522734050496827,0.16710628394103957,0.11930714548602371,0.21257278199940788,149.40483702418982
tokens_seeds_0,111,BoW,,seeds,0,,,,,l1,1.180913075,True,73,0.637984581,0.661696965,0.39860909899999997,0.508874654,0.439905361,0.57531006,414.8031765,0.532364969,0.6139360229999999,0.36158882700000006,0.470263841,0.39436201600000004,0.53258061,439.98016169999994,0.523001225778332,0.6099359156127715,0.35953629091316003,0.46689819839374863,0.39083450470536135,0.528917084685748,432.62145371553964
tokens_seeds_25,43,BoW,,seeds,25,,,,,l2,9.250808973,True,198,0.612671376,0.622925677,0.145170656,0.23194563399999998,0.201247202,0.33802723100000004,290.1225877,0.37429409999999996,0.53063399,0.12045439999999999,0.201326003,0.161458845,0.29190234800000003,298.1207334,0.3258008549643961,0.5041586692258477,0.11367659492081608,0.1935800851621356,0.15102351175937037,0.2797467605467132,291.2824743441472
tokens_seeds_50,189,BoW,,seeds,50,,,,,l2,9.695059199,True,127,0.6645935510000001,0.6116409079999999,0.089411935,0.120552207,0.132539081,0.201407688,125.1555788,0.245993464,0.458836443,0.042178973,0.095187491,0.064129083,0.157666436,124.97940919999999,0.18782305265979712,0.43730886850152906,0.03523140695292786,0.08875096974398759,0.05248497105046146,0.14755578485747453,123.20107299403955
tokens_seeds_syns_0,185,BoW,,seeds_syns,0,,,,,l1,0.5060811279999999,True,186,0.6532901760000001,0.678047257,0.411646009,0.518113348,0.46078951799999995,0.587388237,409.5275972,0.541456277,0.618746471,0.369544749,0.47396193799999997,0.40768835200000003,0.536762185,438.4387972,0.5408314602134673,0.612490127496333,0.3686389435432029,0.47132624267419143,0.40504065682108426,0.5327150953116949,435.9257488883245
tokens_seeds_syns_25,102,BoW,,seeds_syns,25,,,,,l2,6.3457682029999996,True,75,0.621957564,0.631220676,0.18352253300000002,0.265832905,0.256780523,0.37411193600000003,279.32473839999994,0.362098884,0.500911411,0.142814247,0.22218628699999998,0.190312354,0.307830178,292.8572834,0.3344835688754273,0.4864463423691051,0.13493814015703584,0.21454307238781525,0.17866872883603419,0.2977611092169565,290.34157165338826
tokens_seeds_syns_50,8,BoW,,seeds_syns,50,,,,,l2,8.895509398,True,141,0.663756499,0.622834373,0.14550564800000002,0.15533519099999998,0.209256551,0.248655565,126.6744029,0.21508011100000002,0.408955224,0.056997356,0.114391984,0.084224914,0.17877691399999998,136.1411541,0.2076255928786977,0.4061784897025172,0.05280551351082911,0.11016291698991466,0.07842624719835835,0.1733186866837544,126.80699209516996
